default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,follower_friend_ratio,tweets_per_follower,profile_completeness,description_has_url,name_has_numbers,account_type_encoded
1,0,21654.5,1011,1135.0,0,6875,0,4.08982748364069,1681,0.8899647887323944,6.793478260869565,0.5,0,1,1
0,0,2808.0,168,422.0,0,10792,0,2.540489642184557,4248,0.3971631205673759,63.85798816568048,0.75,0,0,1
0,0,4985.0,30,40.0,0,7205,0,3.526676456191874,2043,0.7317073170731707,232.4193548387097,0.75,0,0,1
1,0,1500.0,33,170.0,0,2387,0,0.8050590219224283,2965,0.1929824561403508,70.20588235294117,0.25,0,1,0
0,0,21654.5,2500,2174.5,1,40853,0,13.066813538490877,3847,1.1491611123879568,16.33466613354658,1.0,0,1,1
0,0,1725.0,21010,341.0,1,5379,1,1.418512658227848,3792,61.432748538011694,0.2560087573175955,1.0,0,0,1
0,0,21654.5,2212,2174.5,1,15386,0,4.07037037037037,3780,1.016777752240864,6.952553095345684,1.0,1,1,1
1,0,2487.0,9,0.0,1,4352,0,1.3578783151326053,3205,9.0,435.2,0.5,0,0,0
0,0,4834.0,21010,2174.5,1,40853,1,13.066813538490877,3920,9.65754998850839,1.944362476797868,1.0,0,0,1
0,0,2947.0,399,273.0,1,5751,0,1.6969607553850694,3389,1.4562043795620438,14.3775,1.0,0,0,0
1,0,207.0,378,1508.0,0,1247,0,0.6715131933225633,1857,0.2504970178926441,3.290237467018469,0.5,0,0,1
1,0,2756.0,21010,545.0,1,13785,1,5.8042105263157895,2375,38.47985347985348,0.6560849079053829,0.75,1,1,1
1,0,710.0,21010,1.0,1,34609,0,9.916618911174783,3490,10505.0,1.6471848079577365,0.75,0,0,0
1,0,39.0,29,0.0,0,370,0,0.2911093627065303,1271,29.0,12.333333333333334,0.5,0,0,0
0,0,102.0,76,433.0,1,875,0,0.2177700348432055,4018,0.1751152073732718,11.363636363636363,1.0,0,1,0
0,0,1706.0,723,916.0,1,4591,0,1.400549115314216,3278,0.7884405670665212,6.341160220994476,1.0,0,0,1
1,0,2377.0,4,21.0,0,3360,0,0.9586305278174037,3505,0.1818181818181818,672.0,0.25,0,0,0
0,0,21654.5,269,99.0,1,27881,0,9.855425945563804,2829,2.69,103.26296296296296,1.0,0,0,1
1,0,175.0,7,54.0,0,145,0,0.0425719318849089,3406,0.1272727272727272,18.125,0.5,0,0,0
0,0,1225.0,18,79.0,0,1182,0,0.3685687558465856,3207,0.225,62.21052631578947,0.75,0,0,0
0,0,21654.5,21010,2174.5,1,40853,1,13.066813538490877,4026,9.65754998850839,1.944362476797868,1.0,0,0,0
0,0,2809.0,44,203.0,0,769,0,0.2125483692647871,3618,0.2156862745098039,17.08888888888889,0.75,0,0,1
1,0,6303.0,921,1681.0,1,3695,0,1.264112213479302,2923,0.5475624256837098,4.007592190889371,0.75,0,0,1
0,0,166.0,21010,537.0,1,40853,1,13.066813538490877,4171,39.05204460966543,1.944362476797868,1.0,0,0,1
0,0,170.0,1544,472.0,1,40853,0,13.066813538490877,4186,3.2642706131078225,26.442071197411003,1.0,0,0,1
1,0,4400.0,36,23.0,1,7726,0,3.2004971002485503,2414,1.5,208.8108108108108,0.5,0,0,1
0,0,6474.0,8076,2174.5,0,2163,1,1.9917127071823204,1086,3.712250057458056,0.2677974495480995,0.75,0,0,1
0,0,106.0,21,40.0,0,2669,0,0.6417408030776629,4159,0.5121951219512195,121.3181818181818,0.75,0,0,1
0,0,2241.0,22,0.0,0,3069,0,0.8466206896551725,3625,22.0,133.43478260869566,0.75,0,0,0
1,0,21654.5,760,287.0,1,17694,0,9.401700318809777,1882,2.638888888888889,23.250985545335084,0.75,0,1,1
0,0,17178.0,21010,1061.0,1,20251,0,4.84821642327029,4177,19.783427495291903,0.963828470801009,1.0,1,0,1
0,0,436.0,20,102.0,0,530,0,0.1814447107155083,2921,0.1941747572815534,25.23809523809524,0.5,0,0,1
1,0,1914.0,21010,85.0,1,2053,1,0.876601195559351,2342,244.3023255813953,0.0977107229546428,0.75,0,1,1
0,0,21654.5,2538,1527.0,1,40853,0,13.03467198802694,4009,1.6609947643979055,16.090192989365892,1.0,0,0,1
0,0,2342.0,16,0.0,0,3336,0,0.91900826446281,3630,16.0,196.23529411764707,0.5,0,0,0
0,0,1704.0,21010,2174.5,1,4872,1,1.423728813559322,3422,9.65754998850839,0.2318785398124792,1.0,1,1,1
1,0,2345.0,14,0.0,0,3241,0,1.167507204610951,2776,14.0,216.06666666666663,0.25,0,0,0
0,0,3915.0,2793,1013.0,1,13304,1,4.052391105696009,3283,2.7544378698224854,4.761632068718683,1.0,0,0,1
1,0,11804.0,883,510.0,1,19005,0,8.725895316804408,2178,1.7279843444227003,21.498868778280546,0.75,0,0,1
1,0,21654.5,396,1310.0,0,2425,0,0.7722929936305732,3140,0.3020594965675057,6.10831234256927,0.5,0,0,1
0,0,38.0,2848,297.0,1,3411,1,0.8239130434782609,4140,9.557046979865772,1.1972621972621973,1.0,1,0,1
0,0,9.0,362,234.0,0,2556,0,1.680473372781065,1521,1.5404255319148936,7.041322314049586,0.5,0,0,0
1,0,109.0,0,0.0,0,159,0,0.1469500924214417,1082,0.0,159.0,0.5,0,1,1
1,0,2352.0,17,0.0,0,3202,0,1.036581417934607,3089,17.0,177.88888888888889,0.25,0,1,0
0,0,21654.5,297,1082.0,1,9880,0,2.383019778099373,4146,0.2742382271468144,33.15436241610738,1.0,0,0,1
0,0,142.0,21010,109.0,1,1251,1,0.3920401128172986,3191,191.0,0.0595402408262338,1.0,1,0,1
1,0,3.0,6,4.0,0,2847,0,0.9032360406091372,3152,1.2,406.7142857142857,0.25,0,0,0
0,0,72.0,21010,1995.0,1,40853,1,13.066813538490877,4228,10.526052104208416,1.944362476797868,1.0,0,0,1
1,0,3397.0,72,444.0,0,1898,0,0.4955613577023499,3830,0.1617977528089887,26.0,0.5,0,0,1
0,0,5218.0,21010,495.0,1,269,1,0.0631159080244016,4262,42.358870967741936,0.0128028175717481,1.0,0,0,1
1,0,3311.0,22,130.0,1,6228,0,2.904850746268657,2144,0.1679389312977099,270.7826086956522,0.75,0,0,1
1,0,1951.0,6,43.0,0,2633,0,0.8916356247883508,2953,0.1363636363636363,376.1428571428572,0.25,0,1,0
0,0,294.0,38,0.0,0,219,0,0.223469387755102,980,38.0,5.615384615384615,0.75,0,0,0
1,0,2312.0,267,530.0,0,3563,0,2.747108712413261,1297,0.5028248587570622,13.294776119402986,0.5,0,0,0
0,0,18068.0,18587,2174.5,1,19596,1,4.686917005501076,4181,8.543783038381981,1.054228534538412,1.0,0,0,1
0,0,2308.0,21010,196.0,1,40853,1,13.066813538490877,3844,106.6497461928934,1.944362476797868,1.0,0,0,0
0,0,3714.0,281,271.0,0,10377,0,2.513808139534884,4128,1.0330882352941178,36.797872340425535,0.75,0,0,1
0,0,3922.0,435,327.0,1,1409,0,0.4745705624789491,2969,1.326219512195122,3.231651376146789,1.0,0,0,1
1,0,1.0,21010,24.0,0,40853,1,11.342237503306004,3781,840.4,1.944362476797868,0.5,0,0,1
1,0,7.0,21010,517.0,1,738,0,0.2121909143185739,3478,40.55984555984556,0.0351244586169149,0.75,0,0,1
0,0,885.0,106,6.0,0,792,0,0.2627737226277372,3014,15.142857142857142,7.401869158878505,0.75,0,0,0
1,0,1785.0,30,38.0,0,2171,0,0.7978684307239985,2721,0.7692307692307693,70.03225806451613,0.25,0,0,0
0,0,2219.0,289,0.0,1,3293,0,0.9699558173784978,3395,289.0,11.355172413793104,1.0,0,0,0
1,0,0.0,2,0.0,0,170,0,0.256797583081571,662,2.0,56.66666666666666,0.25,0,1,0
0,0,1023.0,274,268.0,1,5051,0,1.270691823899371,3975,1.0185873605947957,18.367272727272727,1.0,0,0,1
0,0,19132.0,21010,2174.5,0,24581,1,6.627392828255594,3709,9.65754998850839,1.1699109990005236,0.75,1,0,0
0,0,1736.0,18,531.0,0,2573,0,0.7099889624724062,3624,0.0338345864661654,135.42105263157896,0.5,0,1,0
0,0,14.0,0,0.0,0,105,0,0.0319829424307036,3283,0.0,105.0,0.5,0,0,1
0,0,2315.0,18,38.0,0,3518,0,0.939636752136752,3744,0.4615384615384615,185.1578947368421,0.5,0,0,0
1,0,16916.0,467,320.0,0,16214,0,12.868253968253969,1260,1.4548286604361371,34.64529914529915,0.5,0,0,1
1,0,2271.0,31,0.0,0,3229,0,1.0399355877616747,3105,31.0,100.90625,0.5,0,0,0
0,0,1443.0,163,463.0,1,1918,0,0.8168654173764907,2348,0.3512931034482758,11.695121951219512,1.0,0,0,1
0,0,2508.0,16,366.0,0,2968,0,1.153069153069153,2574,0.0435967302452316,174.58823529411765,0.75,0,1,1
0,0,2361.0,98,0.0,1,5320,0,1.560117302052786,3410,98.0,53.73737373737374,1.0,0,0,0
1,0,696.0,481,705.0,0,1758,0,0.7775320654577621,2261,0.6813031161473088,3.6473029045643153,0.5,1,1,1
1,0,1577.0,54,496.0,0,611,0,0.4868525896414342,1255,0.1086519114688128,11.10909090909091,0.5,0,0,1
1,0,178.0,9,0.0,0,49,0,0.0140441387216967,3489,9.0,4.9,0.5,1,0,0
1,0,31.0,232,625.0,1,5,0,0.0041771094402673,1197,0.3706070287539936,0.0214592274678111,0.5,0,1,0
1,1,0.0,3,0.0,0,0,0,0.0,1473,3.0,0.0,0.0,0,0,1
0,0,2.0,204,159.0,1,5966,0,1.4522882181110028,4108,1.275,29.102439024390243,1.0,0,1,0
1,0,21654.5,1128,1092.0,1,21062,0,10.87913223140496,1936,1.0320219579139982,18.65544729849424,0.75,1,0,1
1,0,1942.0,40,165.0,1,2895,0,0.8544864226682408,3388,0.2409638554216867,70.60975609756098,0.75,0,0,0
1,0,21654.5,469,717.0,1,40853,0,13.066813538490877,3409,0.6532033426183844,86.92127659574469,0.75,0,0,1
0,0,21654.5,17584,360.0,0,39636,1,13.066813538490877,2832,48.70914127423823,2.2539664486778506,0.75,0,0,1
0,0,12410.0,336,379.0,1,19145,0,4.617703810902074,4146,0.8842105263157894,56.81008902077152,1.0,0,0,1
1,0,2200.0,5,21.0,0,3075,0,0.9977287475665152,3082,0.2272727272727272,512.5,0.25,0,0,0
0,0,21654.5,791,2044.0,0,40853,0,13.066813538490877,2007,0.3867970660146699,51.58207070707071,0.75,0,0,0
0,0,21654.5,21010,1341.0,1,40853,1,13.066813538490877,3645,15.655737704918034,1.944362476797868,1.0,0,0,1
0,0,987.0,734,1024.0,1,2227,0,0.5462349766985528,4077,0.7160975609756097,3.029931972789116,1.0,0,1,1
1,0,0.0,3024,0.0,0,0,0,0.0,3926,3024.0,0.0,0.5,0,0,0
0,0,1784.0,21010,221.0,1,40853,0,13.066813538490877,3977,94.63963963963964,1.944362476797868,1.0,0,0,0
0,0,51.0,251,15.0,0,3677,0,2.544636678200692,1445,15.6875,14.591269841269842,0.75,0,0,0
1,0,19.0,8,0.0,0,2470,0,1.4808153477218224,1668,8.0,274.44444444444446,0.5,0,0,0
0,0,21654.5,2320,664.0,1,40853,0,13.066813538490877,3260,3.488721804511278,17.601464885825074,1.0,0,0,1
1,0,0.0,1888,0.0,0,563,0,0.4249056603773585,1325,1888.0,0.2980412916887242,0.5,0,0,0
0,0,5646.0,5272,2174.5,1,23309,0,5.380655586334257,4332,2.4233509538037232,4.42044377014982,1.0,0,0,1
1,0,6240.0,1493,2174.5,0,1543,0,0.3234122825403479,4771,0.6862790163180877,1.0327978580990629,0.5,0,0,1
1,0,43.0,150,1197.0,1,516,0,0.1263157894736842,4085,0.1252086811352253,3.4172185430463577,0.75,0,1,1
0,0,2216.0,125,138.0,1,2620,0,0.8118995971490548,3227,0.8992805755395683,20.793650793650794,1.0,0,0,1
0,0,604.0,21010,598.0,0,40121,1,9.471435316336166,4236,35.075125208681136,1.909523582885156,0.75,0,0,1
0,0,123.0,154,0.0,0,787,0,0.2310628302994715,3406,154.0,5.077419354838709,0.75,0,0,0
0,0,9334.0,262,251.0,1,8810,0,3.857267950963223,2284,1.0396825396825398,33.49809885931559,1.0,0,0,1
1,0,6631.0,21010,29.0,0,952,1,0.4146341463414634,2296,700.3333333333334,0.0453095997334729,0.5,1,0,1
1,0,1332.0,9,30.0,0,1331,0,0.9204702627939142,1446,0.2903225806451613,133.1,0.5,0,0,0
0,0,5602.0,1208,1385.0,1,40357,0,12.09742206235012,3336,0.8715728715728716,33.380479735318445,1.0,0,0,1
0,0,8787.0,2420,2174.5,0,6788,0,3.777406789092933,1797,1.1123879567915422,2.803800082610492,0.75,0,0,0
0,0,9624.0,791,391.0,1,27645,1,6.466666666666667,4275,2.017857142857143,34.90530303030303,1.0,1,0,1
0,0,21654.5,1452,1388.0,0,22753,0,8.464657738095237,2688,1.0453563714902807,15.659325533379215,0.75,0,1,1
1,0,310.0,85,0.0,0,636,0,0.3045977011494253,2088,85.0,7.395348837209302,0.5,0,0,1
0,0,837.0,838,1095.0,1,4264,0,1.0297029702970295,4141,0.7645985401459854,5.082240762812872,1.0,0,0,1
0,0,1473.0,129,326.0,0,1983,0,0.4740616782213722,4183,0.3944954128440367,15.253846153846156,0.75,0,1,1
0,0,3139.0,140,1662.0,0,2160,0,0.6160867084997148,3506,0.0841852074564041,15.319148936170214,0.75,0,1,1
1,0,2148.0,14,78.0,0,2947,0,0.930827542640556,3166,0.1772151898734177,196.46666666666667,0.25,0,0,0
1,0,15448.0,306,720.0,0,883,0,1.0587529976019183,834,0.4244105409153952,2.8762214983713354,0.5,0,0,1
0,0,553.0,21010,731.0,1,9074,1,2.19496855345912,4134,28.702185792349727,0.4318690209890057,1.0,1,0,1
1,0,177.0,21010,474.0,1,40853,0,13.066813538490877,2572,44.23157894736842,1.944362476797868,0.75,0,1,1
0,0,100.0,245,155.0,1,98,0,0.0281609195402298,3480,1.5705128205128205,0.3983739837398374,1.0,0,1,1
0,0,21654.5,1022,708.0,1,40853,0,13.066813538490877,3250,1.4414668547249647,39.9345063538612,1.0,0,0,0
0,0,20.0,21010,222.0,0,3525,0,0.8524788391777509,4135,94.2152466367713,0.1677692637190043,0.5,0,0,1
0,0,984.0,35,63.0,0,1384,0,0.4473173884938591,3094,0.546875,38.44444444444444,0.75,0,1,0
1,0,21654.5,309,693.0,0,16676,0,3.8344446999310176,4349,0.4452449567723343,53.79354838709678,0.5,1,1,1
1,0,64.0,1,0.0,0,372,0,0.3105175292153589,1198,1.0,186.0,0.5,0,1,0
0,0,21654.5,21010,1607.0,1,1547,1,0.3681580199904807,4202,13.06592039800995,0.0736280995668935,1.0,0,0,1
0,0,21654.5,79,188.0,1,36348,0,13.066813538490877,1871,0.4179894179894179,454.35,1.0,0,1,1
0,0,15197.0,1091,1176.0,1,40853,0,12.475811209439527,3390,0.9269328802039084,37.41117216117216,1.0,0,0,1
1,0,45.0,3,0.0,0,270,0,0.2329594477998274,1159,3.0,67.5,0.5,0,1,0
1,0,31.0,123,123.0,0,4,0,0.001762891141472,2269,0.9919354838709676,0.032258064516129,0.5,0,0,1
0,0,5349.0,493,602.0,1,6365,0,1.53743961352657,4140,0.8175787728026535,12.884615384615383,0.75,0,0,1
1,0,17522.0,1605,697.0,0,19836,0,7.409787075084049,2677,2.299426934097421,12.351183063511831,0.25,0,0,1
0,0,1989.0,21010,619.0,0,20553,1,4.869225302061123,4221,33.88709677419355,0.9782018942458712,0.75,0,0,1
0,0,587.0,21010,538.0,1,10641,1,2.606171932402645,4083,38.97959183673469,0.5064490029032411,1.0,1,0,1
0,0,2364.0,224,130.0,1,24704,0,6.660555405769749,3709,1.7099236641221374,109.79555555555557,1.0,0,0,1
0,0,763.0,21010,567.0,1,40853,1,13.066813538490877,4241,36.98943661971831,1.944362476797868,1.0,1,0,0
1,0,21654.5,1671,1755.0,1,40853,0,13.066813538490877,2854,0.9515945330296128,24.43361244019139,0.75,0,0,1
1,0,470.0,17,57.0,0,627,0,0.2682926829268293,2337,0.293103448275862,34.833333333333336,0.25,0,0,0
0,0,4739.0,21010,2174.5,1,40853,1,13.066813538490877,4039,9.65754998850839,1.944362476797868,1.0,0,0,1
1,0,21654.5,21010,1201.0,1,40853,1,13.066813538490877,4216,17.47920133111481,1.944362476797868,0.5,0,0,1
1,0,16.0,0,0.0,0,116,0,0.1004329004329004,1155,0.0,116.0,0.25,0,1,0
1,0,1460.0,147,626.0,1,1829,0,0.6736648250460405,2715,0.2344497607655502,12.358108108108109,0.5,0,0,1
1,0,131.0,2,102.0,0,2,0,0.0005595970900951,3574,0.0194174757281553,0.6666666666666666,0.5,0,0,0
1,0,19194.0,1427,2090.0,1,14605,0,6.520089285714286,2240,0.6824485891917743,10.227591036414566,0.75,0,0,1
0,0,229.0,934,55.0,1,1706,0,0.3937225940456958,4333,16.678571428571427,1.8245989304812835,1.0,0,0,1
0,0,1213.0,11159,793.0,1,10275,0,2.4836838288614937,4137,14.054156171284635,0.9206989247311828,1.0,0,0,1
0,0,13586.0,13858,2174.5,1,39340,1,9.406982305117168,4182,6.370029878188922,2.838588642759218,1.0,0,0,1
1,0,6197.0,56,179.0,1,6608,0,1.8810133788784515,3513,0.3111111111111111,115.9298245614035,0.75,0,0,0
0,0,652.0,278,407.0,1,2848,0,0.7118220444888778,4001,0.6813725490196079,10.2078853046595,1.0,0,0,1
0,0,8254.0,7337,2174.5,1,9636,1,2.133274297099845,4517,3.372558032636176,1.313164349959117,1.0,0,0,1
1,0,21654.5,1278,1895.0,1,40853,0,13.066813538490877,2319,0.6740506329113924,31.941360437842064,0.75,0,0,0
0,0,21654.5,2831,2174.5,1,40853,0,13.066813538490877,4129,1.3013100436681222,14.425494350282486,1.0,0,0,1
0,0,17628.0,10127,1306.0,1,20263,1,7.87524290711232,2573,7.748278500382556,2.0006911532385465,1.0,0,0,1
1,0,21654.5,21010,2174.5,0,28453,1,8.7440073755378,3254,9.65754998850839,1.354195421445909,0.5,0,0,1
1,0,41.0,0,0.0,0,105,0,0.0727146814404432,1444,0.0,105.0,0.5,0,0,1
1,0,984.0,1,0.0,0,151,0,0.0617082141397629,2447,1.0,75.5,0.5,1,0,0
0,0,13688.0,3652,2174.5,1,33721,0,6.891681994686286,4893,1.6786945529763273,9.23104297837394,1.0,0,0,1
0,0,2105.0,45,27.0,0,2221,0,0.5314668581000239,4179,1.6071428571428572,48.28260869565217,0.75,0,0,0
1,0,0.0,817,1001.0,0,17691,0,6.688468809073724,2645,0.8153692614770459,21.62713936430318,0.5,0,1,0
0,0,4565.0,21010,1584.0,0,482,1,0.1431116389548693,3368,13.25552050473186,0.022940364570939,0.75,0,0,1
0,0,12064.0,21010,960.0,1,15467,1,4.06171218487395,3808,21.86264308012487,0.736138213316834,1.0,0,0,1
0,0,560.0,2469,558.0,1,22264,1,4.938775510204081,4508,4.416815742397138,9.013765182186235,1.0,0,0,1
0,0,2444.0,26,0.0,1,4146,0,1.1972278371354317,3463,26.0,153.55555555555554,0.75,0,0,0
1,0,1880.0,16,169.0,0,7406,0,3.0402298850574714,2436,0.0941176470588235,435.6470588235294,0.25,0,0,0
0,0,21654.5,1341,861.0,1,34228,0,10.828218918063904,3161,1.5556844547563806,25.505216095380028,1.0,0,0,1
1,0,21654.5,21010,108.0,1,40853,0,13.066813538490877,3417,192.75229357798165,1.944362476797868,0.75,0,0,1
1,0,0.0,299,0.0,0,2957,0,3.5328554360812428,837,299.0,9.856666666666667,0.5,0,0,0
1,0,311.0,6,0.0,0,449,0,0.1461588541666666,3072,6.0,64.14285714285714,0.25,0,0,0
0,0,1683.0,912,776.0,1,17334,0,7.683510638297872,2256,1.1737451737451738,18.98576122672508,1.0,0,1,1
1,1,162.0,1,0.0,0,237,0,0.0879080118694362,2696,1.0,118.5,0.0,0,0,0
0,0,9702.0,209,444.0,0,3997,0,1.5279051987767585,2616,0.4696629213483146,19.03333333333333,0.5,0,0,1
0,0,16562.0,531,545.0,1,10179,0,3.25,3132,0.9725274725274724,19.133458646616543,1.0,0,0,1
1,0,370.0,13,0.0,1,71,0,0.041183294663573,1724,13.0,5.071428571428571,0.75,1,1,0
0,0,346.0,21010,111.0,0,12456,1,3.008695652173913,4140,187.5892857142857,0.5928323259245157,0.75,1,0,1
1,0,153.0,2,0.0,0,285,0,0.2549194991055456,1118,2.0,95.0,0.5,0,1,1
0,0,21654.5,1564,1241.0,1,40853,0,13.066813538490877,2811,1.2592592592592593,26.104153354632587,1.0,0,0,1
0,0,567.0,13,80.0,1,1285,0,0.4078070453824183,3151,0.1604938271604938,91.78571428571428,0.75,0,0,0
0,0,1800.0,54,169.0,0,2673,0,0.6454962569427675,4141,0.3176470588235294,48.6,0.5,0,0,1
0,0,15357.0,21010,2174.5,1,3534,1,1.0330312774042678,3421,9.65754998850839,0.1681976107753081,1.0,1,0,0
1,0,17482.0,1701,725.0,1,10943,0,3.3464831804281348,3270,2.34297520661157,6.429494712103407,0.75,0,0,1
0,0,3220.0,483,433.0,0,2043,0,2.1325678496868474,958,1.1129032258064515,4.221074380165289,0.75,1,0,0
0,0,9086.0,2707,2174.5,0,11597,0,3.601552795031056,3220,1.2443116524936797,4.282496307237814,0.75,0,0,1
1,0,208.0,11,0.0,1,113,0,0.035793474817865,3157,11.0,9.416666666666666,0.75,1,0,0
0,0,2060.0,962,934.0,0,31682,0,7.676762781681609,4127,1.0288770053475935,32.89927310488058,0.75,1,0,0
1,0,745.0,0,229.0,0,88,0,0.0380129589632829,2315,0.0,88.0,0.25,0,1,0
0,0,21654.5,531,2099.0,1,12779,0,4.346598639455783,2940,0.2528571428571428,24.020676691729324,1.0,0,1,0
1,0,780.0,7,0.0,1,869,0,0.3467677573822825,2506,7.0,108.625,0.75,0,0,1
1,0,113.0,0,0.0,0,22,0,0.0093696763202725,2348,0.0,22.0,0.5,1,0,0
1,0,4852.0,16,856.0,0,2839,0,1.0542146305235796,2693,0.0186697782963827,167.0,0.25,0,1,0
0,0,21654.5,1329,521.0,1,40853,0,13.066813538490877,3387,2.545977011494253,30.71654135338346,1.0,0,0,1
1,0,1277.0,13,0.0,0,504,0,0.1374045801526717,3668,13.0,36.0,0.25,0,1,0
0,0,5362.0,3722,360.0,0,3230,0,0.7764423076923077,4160,10.310249307479223,0.867579908675799,0.75,0,0,1
0,0,19963.0,1132,743.0,0,40853,0,13.066813538490877,3143,1.521505376344086,36.057369814651366,0.5,0,0,0
1,0,544.0,25,0.0,0,39,0,0.0202913631633714,1922,25.0,1.5,0.5,1,0,0
1,0,1160.0,1,8.0,0,1679,0,0.7916077322017916,2121,0.1111111111111111,839.5,0.25,0,1,0
1,0,198.0,10,0.0,0,41,0,0.0146953405017921,2790,10.0,3.727272727272727,0.5,1,1,0
0,0,11283.0,1625,709.0,0,5527,0,3.6846666666666654,1500,2.288732394366197,3.399138991389914,0.75,0,0,1
0,0,20417.0,1110,588.0,1,19608,0,5.931034482758621,3306,1.884550084889644,17.648964896489648,1.0,0,0,1
1,0,1332.0,10,30.0,0,1331,0,0.9204702627939142,1446,0.3225806451612903,121.0,0.5,0,0,0
1,0,1669.0,21010,327.0,0,2767,1,0.8225326991676576,3364,64.0548780487805,0.1316929227547475,0.25,0,0,1
0,0,4902.0,9175,2174.5,1,13635,1,3.19545348019686,4267,4.2174212824638015,1.4859415867480383,1.0,0,0,1
0,0,6244.0,21010,2173.0,1,38580,0,10.214455917394758,3777,9.66421343146274,1.8361810480224643,1.0,0,0,1
0,0,8976.0,18650,2174.5,0,40853,0,13.066813538490877,1652,8.572741898414158,2.1903919360892177,0.75,0,0,1
1,0,15677.0,721,401.0,0,11425,0,7.149561952440551,1598,1.7935323383084578,15.82409972299169,0.5,0,0,1
1,0,7636.0,1335,462.0,0,13897,0,6.034303082935302,2303,2.883369330453564,10.40194610778443,0.5,1,0,1
1,0,21654.5,499,1754.0,0,25999,0,8.325008005123278,3123,0.2843304843304843,51.998,0.25,0,0,1
0,0,1262.0,1841,2174.5,0,14188,0,3.8512486427795873,3684,0.8462422431624914,7.702497285559175,0.75,0,0,1
1,0,2210.0,259,251.0,0,4134,0,1.2649938800489595,3268,1.0277777777777777,15.9,0.5,1,0,1
1,0,184.0,3,0.0,0,35,0,0.0127783862723621,2739,3.0,8.75,0.5,1,0,0
0,0,5.0,18,0.0,0,262,0,0.0668367346938775,3920,18.0,13.789473684210526,0.5,0,0,1
0,0,1335.0,360,1028.0,0,337,0,0.1491150442477876,2260,0.3498542274052478,0.9335180055401662,0.75,0,1,1
0,0,309.0,189,84.0,1,333,0,0.0835423983943803,3986,2.223529411764706,1.7526315789473683,1.0,0,0,1
1,0,396.0,1,0.0,0,76,0,0.0195775373518804,3882,1.0,38.0,0.5,1,1,0
0,0,587.0,440,1129.0,1,2102,0,0.6206082078535577,3387,0.3893805309734513,4.766439909297052,1.0,0,0,1
1,0,0.0,12,6.0,0,7664,0,2.763793725207357,2773,1.7142857142857142,589.5384615384615,0.25,0,0,1
0,0,21654.5,153,186.0,1,8163,0,5.219309462915601,1564,0.8181818181818182,53.00649350649351,1.0,0,1,1
0,0,19883.0,3983,856.0,0,14283,0,10.97847809377402,1301,4.647607934655776,3.585090361445783,0.75,0,0,1
0,0,2.0,21010,110.0,1,1298,1,0.3269521410579345,3970,189.27927927927928,0.0617771643424872,1.0,1,1,1
0,0,21654.5,21010,1540.0,1,32926,1,7.922521655437921,4156,13.6340038935756,1.567083908428918,1.0,0,0,1
0,0,21654.5,21010,2174.5,1,40853,0,13.066813538490877,2258,9.65754998850839,1.944362476797868,1.0,0,0,1
0,0,21654.5,822,344.0,1,40853,0,13.066813538490877,2914,2.382608695652174,49.63912515188336,1.0,0,0,1
1,0,7316.0,76,190.0,1,8041,0,2.370577830188679,3392,0.3979057591623036,104.42857142857144,0.5,0,0,0
0,0,2323.0,221,259.0,0,3417,0,1.0899521531100478,3135,0.85,15.391891891891891,0.75,0,1,0
0,0,7.0,21010,234.0,1,3685,0,1.2169749009247028,3028,89.40425531914893,0.1753843224977392,1.0,0,1,1
1,0,4700.0,282,148.0,0,3550,0,1.6427579824155485,2161,1.8926174496644288,12.54416961130742,0.25,0,1,1
0,0,21654.5,535,252.0,0,12918,0,11.39153439153439,1134,2.114624505928853,24.10074626865672,0.5,0,0,1
1,0,58.0,2,0.0,0,90,0,0.0817438692098092,1101,2.0,30.0,0.5,0,1,1
1,0,1384.0,29,198.0,0,1346,0,0.4326583092253295,3111,0.1457286432160804,44.86666666666667,0.25,0,0,0
1,0,33.0,419,472.0,0,29,0,0.0275665399239543,1052,0.8858350951374208,0.069047619047619,0.5,0,0,0
0,0,21654.5,15900,953.0,1,35237,0,7.833926189417519,4498,16.666666666666668,2.2160241494245643,1.0,0,0,1
1,1,0.0,5,5.0,0,2404,0,1.0632463511720478,2261,0.8333333333333334,400.6666666666667,0.0,0,0,0
0,0,3589.0,21010,80.0,1,40853,1,13.066813538490877,4138,259.38271604938274,1.944362476797868,1.0,0,0,1
0,0,21654.5,8364,2174.5,0,40853,0,13.066813538490877,2356,3.844633417605148,4.8838015540944415,0.75,0,0,1
1,0,43.0,21010,71.0,0,873,1,0.213290984607867,4093,291.80555555555554,0.0415496644614725,0.25,0,0,1
0,0,2872.0,179,0.0,1,3499,0,1.0836172189532365,3229,179.0,19.43888888888889,0.75,0,1,0
1,0,301.0,0,0.0,0,448,0,0.3875432525951557,1156,0.0,448.0,0.5,0,1,0
1,0,21654.5,617,2007.0,1,6762,0,2.0,3381,0.3072709163346613,10.941747572815531,0.75,0,0,1
0,0,2843.0,13,0.0,0,3051,0,1.5775594622543951,1934,13.0,217.92857142857144,0.75,0,0,0
0,0,2602.0,345,93.0,1,5880,0,1.4500616522811345,4055,3.670212765957447,16.99421965317919,1.0,0,0,0
0,0,8.0,21010,0.0,0,5406,0,1.3377876763177432,4041,21010.0,0.2572937984865071,0.75,1,0,1
